metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus,1744663602,2.000000,,,,,,,,,,,,,,,,
vus_max,1744663602,2.000000,,,,,,,,,,,,,,,,
vus,1744663603,2.000000,,,,,,,,,,,,,,,,
vus_max,1744663603,2.000000,,,,,,,,,,,,,,,,
vus,1744663604,2.000000,,,,,,,,,,,,,,,,
vus_max,1744663604,2.000000,,,,,,,,,,,,,,,,
http_reqs,1744663605,1.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4d62d96f490770b9e0e5
http_req_duration,1744663605,3726.279477,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4d62d96f490770b9e0e5
http_req_blocked,1744663605,0.295538,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4d62d96f490770b9e0e5
http_req_connecting,1744663605,0.185162,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4d62d96f490770b9e0e5
http_req_tls_handshaking,1744663605,0.000000,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4d62d96f490770b9e0e5
http_req_sending,1744663605,0.096859,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4d62d96f490770b9e0e5
http_req_waiting,1744663605,3725.840980,,,,true,,GET,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,HTTP/1.1,average_time,,200,,,http://localhost:8080/service/sequential?n1=75000000&n2=75000000,,trace_id=dc071818364a4d62d96f490770b9e0e5
