,http_reqs.values.count,http_reqs.values.rate,http_req_duration.values.p(95),http_req_duration.values.avg,http_req_duration.values.min,http_req_duration.values.med,http_req_duration.values.max,http_req_duration.values.p(90),http_req_failed.values.rate,http_req_failed.values.passes,http_req_failed.values.fails,iteration_duration.values.p(95),iteration_duration.values.avg,iteration_duration.values.min,iteration_duration.values.med,iteration_duration.values.max,iteration_duration.values.p(90),http_req_connecting.values.avg,http_req_connecting.values.min,http_req_connecting.values.med,http_req_connecting.values.max,http_req_connecting.values.p(90),http_req_connecting.values.p(95),data_received.values.count,data_received.values.rate,data_sent.values.count,data_sent.values.rate,vus_max.values.max,vus_max.values.value,vus_max.values.min,http_req_duration{expected_response:true}.values.med,http_req_duration{expected_response:true}.values.max,http_req_duration{expected_response:true}.values.p(90),http_req_duration{expected_response:true}.values.p(95),http_req_duration{expected_response:true}.values.avg,http_req_duration{expected_response:true}.values.min,http_req_tls_handshaking.values.avg,http_req_tls_handshaking.values.min,http_req_tls_handshaking.values.med,http_req_tls_handshaking.values.max,http_req_tls_handshaking.values.p(90),http_req_tls_handshaking.values.p(95),iterations.values.count,iterations.values.rate,http_req_blocked.values.p(90),http_req_blocked.values.p(95),http_req_blocked.values.avg,http_req_blocked.values.min,http_req_blocked.values.med,http_req_blocked.values.max,http_req_receiving.values.max,http_req_receiving.values.p(90),http_req_receiving.values.p(95),http_req_receiving.values.avg,http_req_receiving.values.min,http_req_receiving.values.med,http_req_sending.values.p(90),http_req_sending.values.p(95),http_req_sending.values.avg,http_req_sending.values.min,http_req_sending.values.med,http_req_sending.values.max,vus.values.value,vus.values.min,vus.values.max,http_req_waiting.values.p(90),http_req_waiting.values.p(95),http_req_waiting.values.avg,http_req_waiting.values.min,http_req_waiting.values.med,http_req_waiting.values.max,lambda,mu
0,223,3.704503321391653,828.659853899999,269.746807251121,2.603685,168.619774,2324.594901,587.0846682,0.0,0,223,828.847697699999,269.9303007130045,2.685047,168.708029,2324.756823,587.1990626,0.005663242152466368,0.0,0.0,1.262903,0.0,0.0,65341,1085.4526974127893,24976,414.9043719958652,1,1,1,168.619774,2324.594901,587.0846682,828.659853899999,269.746807251121,2.603685,0,0,0,0,0,0,223,3.704503321391653,0.008899,0.010174999999999998,0.01526721524663675,0.002545,0.00514,2.099337,0.416725,0.2040076,0.2363173999999997,0.14561657399103137,0.061421,0.139176,0.031536600000000005,0.048234899999999976,0.02169786547085201,0.007304,0.016563,0.309887,1,1,1,586.9909956,828.4874802999991,269.57949281165907,2.522695,168.508294,2324.416208,,250
1,1801,14.934797179353177,763.757039,266.0796291948919,1.457893,189.794259,2256.545331,596.788897,0.0,0,1801,764.389376,267.0339629200446,2.225425,190.611935,2257.321914,597.625189,0.4721374797334815,0.109235,0.279083,100.294806,0.385315,0.423758,527804,4376.8160413388805,201712,1672.697284087556,2000,2000,2000,189.794259,2256.545331,596.788897,763.757039,266.0796291948919,1.457893,0,0,0,0,0,0,1801,14.934797179353177,0.597357,0.651309,0.6260287290394219,0.156201,0.430176,100.471376,0.550608,0.219897,0.247892,0.14520062465297057,0.022825,0.13588,0.177992,0.209404,0.10753995835646839,0.021753,0.094356,1.698519,5,2,9,596.57846,763.476232,265.8268886118823,1.355289,189.555787,2256.358149,15,250
2,1200,9.999912130855439,772.94772805,262.57190097250015,1.279041,183.1807215,1712.788736,593.6646416000001,0.0,0,1200,773.60119645,263.5529307525001,1.965031,184.1180905,1713.686997,594.3416806000001,0.4644165374999999,0.115668,0.270679,62.878457,0.3635127,0.39226174999999996,351640,2930.3075847450054,134400,1119.9901586558092,2000,2000,2000,183.1807215,1712.788736,593.6646416000001,772.94772805,262.57190097250015,1.279041,0,0,0,0,0,0,1200,9.999912130855439,0.6021832000000003,0.66303305,0.6366601400000007,0.159225,0.4342605,62.999376,2.678515,0.2548401,0.29830005,0.16876246999999997,0.023236,0.150418,0.22001920000000014,0.2590305,0.1312962341666668,0.024709,0.1201225,1.912179,3,1,7,593.3892631,772.7317616,262.27184226833316,1.046178,182.9583285,1712.497884,10,250
3,961,8.003351649100189,776.639258,264.46929056711775,1.893036,190.550411,1785.165512,595.341175,0.0,0,961,777.591152,265.48330132154,2.708883,191.468194,1786.069052,596.258598,0.4472502528616019,0.125892,0.256161,60.217234,0.383485,0.430047,281641,2345.548347350912,107632,896.3753846992212,2000,2000,2000,190.550411,1785.165512,595.341175,776.639258,264.46929056711775,1.893036,0,0,0,0,0,0,961,8.003351649100189,0.639755,0.712011,0.6179720759625391,0.205601,0.414539,60.429027,0.730682,0.259767,0.300308,0.16912715608740897,0.030288,0.154683,0.235522,0.287954,0.13637624973985438,0.027825,0.115945,2.12428,2,0,5,594.982563,776.232823,264.16378716129014,1.667303,190.241319,1784.736612,8,250
4,601,4.979481199465878,844.862355,284.22075587188016,3.627572,195.063704,2055.154334,653.00633,0.0,0,601,845.559724,285.31994221297856,4.327471,196.647192,2056.054192,653.748749,0.534956765391015,0.134852,0.277032,54.260483,0.377138,0.420378,176104,1459.0791300345077,67312,557.7018943401783,2000,2000,2000,195.063704,2055.154334,653.00633,844.862355,284.22075587188016,3.627572,0,0,0,0,0,0,601,4.979481199465878,0.625573,0.700154,0.7239051996672213,0.226011,0.446923,54.38683,0.49209,0.253174,0.285888,0.16757799168053247,0.055258,0.160184,0.218477,0.26112,0.13398353743760394,0.03567,0.123591,0.554123,2,0,4,652.794567,844.531127,283.9191943427616,3.335291,194.53913,2054.783851,5,250
5,481,3.9952736838625356,660.474404,243.3071524802497,1.93132,181.327064,1350.958905,539.583813,0.0,0,481,661.273826,244.2376557754679,2.691715,182.478521,1352.006141,540.320781,0.4859614490644484,0.120415,0.283544,50.720914,0.416624,0.461942,140935,1170.6318017363128,53872,447.470652592604,2000,2000,2000,181.327064,1350.958905,539.583813,660.474404,243.3071524802497,1.93132,0,0,0,0,0,0,481,3.9952736838625356,0.625242,0.688615,0.6383124698544711,0.170584,0.432605,51.109091,0.403238,0.213978,0.242222,0.15312143866943875,0.053204,0.140404,0.16436,0.190983,0.10070148024948018,0.027654,0.087431,0.392616,2,0,2,539.302733,660.186782,243.05332956133046,1.760757,180.79715,1350.580946,4,250
6,121,1.0053270196330983,692.390027,259.4376467272727,5.847925,196.572142,1290.614895,583.195938,0.0,0,121,693.160192,260.5723288099174,6.372058,197.63394,1291.471228,584.053142,0.5915433719008266,0.161826,0.288083,32.384884,0.530947,0.689726,35454,294.5691252402634,13552,112.59662619890702,2000,2000,2000,196.572142,1290.614895,583.195938,692.390027,259.4376467272727,5.847925,0,0,0,0,0,0,121,1.0053270196330983,0.760356,0.858315,0.7576989173553719,0.239938,0.450831,32.581108,0.557369,0.255469,0.320165,0.16226850413223148,0.077,0.142077,0.151416,0.185653,0.09553412396694216,0.030169,0.088343,0.216682,0,0,1,582.768654,692.186149,259.1798440991737,5.642523,196.356347,1290.42315,1,250
7,129,2.093816197630824,1641.612965999999,477.4211467751938,1.97136,329.698459,2114.390231,1097.5072052,0.0,0,129,1641.728054399999,477.58918641085273,2.064492,329.791951,2114.541146,1097.6252158,0.0019177751937984495,0.0,0.0,0.247393,0.0,0.0,37814,613.7640751721859,14448,234.50741413465232,1,1,1,329.698459,2114.390231,1097.5072052,1641.612965999999,477.4211467751938,1.97136,0,0,0,0,0,0,129,2.093816197630824,0.0077532,0.009392199999999996,0.009176356589147285,0.002465,0.00517,0.488414,0.393358,0.2142794,0.248286,0.14744327131782947,0.067732,0.139852,0.037741600000000014,0.055041199999999964,0.02358804651162791,0.008597,0.016652,0.45592,1,1,1,1097.3740732,1641.4446779999992,477.2501154573644,1.887557,329.603774,2114.281388,,500
8,1801,14.644011115413289,1645.075332,549.9548888961692,2.506554,387.829038,4215.311009,1244.768499,0.0,0,1801,1645.766111,550.970335892838,3.122016,388.610273,4215.964766,1245.232985,0.4919652848417538,0.121137,0.278963,88.914673,0.412757,0.451932,528369,4296.191842887176,201712,1640.1292449262883,2000,2000,2000,387.829038,4215.311009,1244.768499,1645.075332,549.9548888961692,2.506554,0,0,0,0,0,0,1801,14.644011115413289,0.642404,0.6979,0.6605749578012208,0.202104,0.446653,89.05676,0.745241,0.23579,0.28689,0.15261979733481415,0.017163,0.137809,0.228116,0.271939,0.14249206718489724,0.03068,0.12804,4.811028,1,1,12,1244.512679,1644.647366,549.6597770316494,2.306653,387.549713,4215.035432,15,500
9,1200,9.951777677447772,1473.8779918999999,513.0172710649994,1.599091,386.1558685,3206.641847,1152.4716470000005,0.0,0,1200,1474.4981358499997,513.9871977075004,2.117893,386.9598925,3207.400869,1153.1719580000006,0.42937662583333347,0.120034,0.27294850000000004,56.888671,0.38477210000000006,0.42424995,351950,2918.773461314786,134400,1114.5990998741504,2000,2000,2000,386.1558685,3206.641847,1152.4716470000005,1473.8779918999999,513.0172710649994,1.599091,0,0,0,0,0,0,1200,9.951777677447772,0.6118042000000001,0.686277,0.5919438733333349,0.201914,0.42961,57.0881,0.772017,0.2616231000000001,0.31154955,0.16923380916666694,0.024077,0.1565155,0.1768481,0.22270259999999995,0.10993024416666666,0.023125,0.093162,3.494862,3,1,9,1152.2572512000006,1473.6571825499998,512.738107011666,1.305528,385.853782,3206.23342,10,500
